-1.3281867303126098	VB	CD	CD	
-4.060443010546419	JJ	yyQUOT	RB	
-3.258096538021482	JJ	yyDASH	H	
-4.433194921248281	NNT	NNP	CD	
0.0	yyDASH	WDT	NN	
-7.400009517162692	REL	VB	POS	
-6.100318952020064	|START|	NNP	yyQUOT	
-1.7692866133759966	PRP	yyCM	VB	
-2.5902671654458267	yyQUOT	RB	NN	
-1.791759469228055	AGR	yyQUOT	H	
-1.7139817681853706	NN	MOD	IN	
-1.578185368929996	H	CD	IN	
-4.23410650459726	AUX	VB	yyCLN	
-3.5553480614894135	CC	CD	MOD	
-2.8294354778327335	VB	NN	POS	
-3.0910424533583156	PRP	CD	RB	
-6.154858094016418	NN	NNP	COM	
-1.37147927533475	RB	AUX	JJ	
-1.9240565477686926	JJ	yyCM	VB	
-2.2449559801574095	CC	NNT	NNT	
-1.363304842895192	|START|	CDT	NN	
-3.056356895370426	COM	NNP	CC	
-2.772588722239781	RB	NNP	AT	
-1.5841201044498106	PRP	MOD	IN	
-4.507189777627888	NN	MOD	PRP	
-2.8542485527389734	H	NN	CC	
-1.9859154836690123	AUX	JJ	MOD	
-3.8880338490581234	H	JJ	RB	
-1.7788560643921472	IN	CD	IN	
-3.258096538021482	CDT	NN	POS	
-4.290459441148391	VB	yyCM	NNT	
-1.9155536865747194	VB	yyCM	VB	
-3.7612001156935624	|START|	CDT	CDT	
-5.49031418886541	VB	RB	yyCLN	
-7.5251007461258	IN	NNT	VB	
-5.455321115357702	yyCM	RB	AT	
-1.0986122886681098	QW	yyCM	VB	
-3.896909367618098	JJ	CC	JJT	
-2.2512917986064953	MOD	yyQUOT	NN	
-6.80128303447162	NNT	NNT	CDT	
-4.891100725401066	IN	NNP	yyRRB	
-2.5257286443082556	|START|	AT	DT	
-2.856470206220483	NN	yyQUOT	NN	
-1.845826690498331	yyDASH	IN	yyDASH	
-2.6946271807700692	NN	yyDASH	CC	
-7.418580902748128	|START|	|START|	REL	
-2.5649493574615367	yyCM	QW	IN	
-2.585711348909966	NN	AGR	VB	
-4.912654885736052	NN	MOD	CC	
-2.005333569526114	CDT	NN	yyCM	
-0.2876820724517809	|START|	RBR	IN	
0.0	QW	CC	QW	
-3.4231762883809305	NNP	yyRRB	NNP	
-3.1675825304806504	COM	VB	H	
-3.125088294768033	MOD	IN	COM	
-7.293697720601438	IN	PRP	yyDASH	
-4.991112627607392	IN	PRP	POS	
-3.407841924380824	NNP	VB	NNT	
-1.791759469228055	yyRRB	NNT	NNT	
-3.6109179126442243	VB	CC	IN	
-5.4680601411351315	JJ	JJ	RB	
-0.40546510810816444	MOD	QW	REL	
-3.828641396489095	NNP	yyRRB	REL	
-1.1631508098056809	CC	AUX	NN	
-1.4140739252269663	VB	yyCM	IN	
-3.317815772723104	MOD	yyDASH	CD	
-5.869296913133774	|START|	PRP	AGR	
-2.8622008809294686	NNP	MOD	yyDOT	
-3.996364153861897	NN	MOD	yyQUOT	
-1.6739764335716716	JJ	COM	RB	
-4.927253685157205	MOD	yyDASH	QW	
-2.209963603113649	JJ	JJ	VB	
-3.7013019741124937	RB	JJ	H	
-2.1169246349345765	AT	NNT	NNT	
-3.911790420242774	NN	IN	CD	
-1.754019141245208	PRP	COM	IN	
-2.639057329615259	NNT	DT	IN	
-5.827473946998751	|START|	H	NNP	
-1.791759469228055	NNT	ZVL	POS	
-2.791799558505459	|START|	NN	NNP	
-3.378724525810097	NN	RB	RB	
-1.0986122886681098	NNT	VB	NNT	
-2.4849066497880004	NN	DT	CD	
-1.5448993912965292	NNP	NNT	H	
-4.787491742782046	NN	yyRRB	NN	
-2.4849066497880004	NN	yyRRB	VB	
-3.659891917240684	NN	MOD	VB	
0.0	yyCLN	AT	NNT	
-2.268683541318364	RB	yyQUOT	yyCM	
-4.304065093204169	RB	NN	yyQUOT	
-4.574710978503383	NNP	NN	yyDASH	
-3.0757749812275272	VB	yyQUOT	JJ	
-4.501659809618427	VB	VB	H	
-4.887026498074487	VB	IN	VB	
-2.8735646395797834	|START|	PRP	NN	
-2.277267285009756	MOD	yyCM	NNP	
-0.45198512374305727	VB	REL	VB	
-3.0910424533583156	yyCM	MOD	JJ	
-6.270042805310292	NN	REL	AT	
-3.7727609380946383	NN	yyQUOT	yyLRB	
-3.3877743613300146	RB	NN	VB	
-5.389927527900396	H	NN	AT	
-3.5900336194773037	VB	COM	DT	
-1.754019141245208	yyLRB	IN	H	
-2.4117843849590375	IN	RB	yyCM	
-0.5389965007326869	IN	WDT	NN	
-0.6931471805599453	|START|	yyRRB	yyDOT	
-1.791759469228055	MOD	NNP	VB	
-4.394449154672439	RB	JJ	PRP	
-2.70805020110221	yyDASH	CD	yyDOT	
-1.3862943611198906	AGR	PRP	POS	
-3.791736839553644	JJ	REL	H	
-1.211635677071505	CD	yyCM	IN	
-2.1972245773362196	yyCLN	VB	COM	
-2.344549292093078	NNT	CD	CD	
-3.5553480614894135	yyCLN	NNP	AUX	
-5.19295685089021	POS	NNP	NN	
-2.871679624884012	JJ	yyLRB	NNP	
-7.587310506022615	NN	VB	yySCLN	
-0.6418538861723948	NNT	CDT	H	
-3.8607297110405954	CD	VB	RBR	
-2.093234863812172	JJ	AGR	H	
-3.138207921800746	yyCM	NNP	yyLRB	
-2.3978952727983707	yyQUOT	MOD	POS	
0.0	AT	POS	PRP	
-4.31748811353631	yyDASH	CD	yyDASH	
-4.290459441148391	MOD	RB	H	
-1.466337068793427	NN	JJT	yyDASH	
-0.12260232209233239	JJ	yyDASH	JJ	
-1.0986122886681098	ZVL	yyCM	ZVL	
-2.908720896564361	CC	COM	NNP	
-4.188138441508461	H	JJ	AGR	
-1.252762968495368	AUX	CD	IN	
-0.6140098600012215	COM	NNP	VB	
-3.7495040759303713	REL	PRP	AUX	
-0.11778303565638351	AT	QW	REL	
-2.2129729343043585	yyCM	yyQUOT	IN	
-2.5649493574615367	RBR	yyCM	JJ	
-2.772588722239781	AUX	NNP	yyDASH	
-1.8412395264914245	IN	RB	IN	
-5.4638318050256105	CC	NNT	ZVL	
-2.277267285009756	MOD	yyCM	VB	
-2.772588722239781	COM	AUX	MOD	
-0.5108256237659907	NN	QW	VB	
-2.3025850929940455	CC	RBR	yyDOT	
-3.522149992079818	JJ	JJ	RBR	
-2.1102132003465894	yySCLN	IN	DT	
-1.252762968495368	AUX	COM	NN	
-2.0149030205422647	PRP	POS	NNT	
-6.52111192511456	NNT	NN	COM	
-4.349258741434997	IN	PRP	NNP	
-2.2751861188059315	VB	NNT	NNP	
-6.3818160174060985	JJ	VB	yyQUOT	
-4.645351975620923	JJ	yyCM	yyQUOT	
-4.5217885770490405	NNP	yyRRB	POS	
-0.40546510810816444	yyDASH	VB	VB	
-5.850044981634453	NN	CC	RBR	
-7.426251409052347	NNT	H	JJ	
0.0	DT	CC	DT	
-1.8718021769015913	MOD	CC	MOD	
-0.9410660198397132	CC	VB	IN	
-3.079113882493042	|START|	|START|	CC	
-2.1757183721152558	NNP	NNP	VB	
-2.6741486494265287	MOD	DT	QW	
-6.588926477533519	VB	RB	yyLRB	
-5.8289456176102075	IN	DT	AGR	
-3.5496173867804286	POS	NNT	yyDASH	
-1.4403615823901665	IN	JJ	yyDOT	
-4.1588830833596715	PRP	JJ	RB	
-3.1724827852984903	|START|	RB	PRP	
-1.791759469228055	yyCLN	CD	CD	
-5.58724865840025	AT	NN	COM	
-1.791759469228055	PRP	yyLRB	NN	
-3.5553480614894135	CC	DT	PRP	
-1.7029498540268235	NN	CC	IN	
-4.051784947803305	|START|	CC	DT	
-0.6931471805599453	VB	yyRRB	yyDOT	
-1.3938742566426596	IN	NNT	NN	
-4.624972813284271	AUX	JJ	yyELPS	
-5.377128546972326	VB	VB	CD	
-3.6888794541139363	REL	JJ	AGR	
-2.920769235080536	yyQUOT	NN	H	
-2.3025850929940455	AGR	MOD	JJ	
0.0	yyDASH	CDT	NN	
-3.3440389678222067	H	PRP	JJ	
-4.143134726391533	H	CD	RB	
-6.13880638500591	IN	NNT	CDT	
-3.258096538021482	yyQUOT	JJ	yyCLN	
-4.03540437620995	NN	IN	DT	
-1.5519334179539093	NN	POS	NN	
-3.9889840465642745	RB	CC	NN	
-5.0072963928307415	AT	NNT	yyQUOT	
-3.044522437723423	yyCM	DT	PRP	
-4.298783188629103	IN	NN	COM	
-4.590056548178043	JJ	CC	NNP	
-5.156177599386914	JJ	yyCM	POS	
-3.9889840465642745	RBR	IN	JJ	
-2.917770732084279	NN	yyDASH	RB	
-4.23410650459726	MOD	yyDASH	H	
-4.927253685157205	AUX	VB	yyDOT	
-3.7256934272366524	REL	NN	CC	
-1.9736060794445707	NNT	NNP	yyDOT	
-1.8655456392872862	MOD	NN	IN	
-4.5217885770490405	NNP	yyRRB	yyQUOT	
-4.007333185232471	CD	CC	PRP	
-2.772588722239781	DT	RB	yyCM	
-2.833213344056216	COM	yyQUOT	DT	
-4.007333185232471	AUX	IN	RB	
0.0	yyQUOT	yyDOT	|END|	
-1.8718021769015913	PRP	yyQUOT	yyCM	
-1.9459101490553135	yyQUOT	DT	CD	
-3.4011973816621555	MOD	MOD	RBR	
-2.3978952727983707	MOD	COM	NN	
-2.4849066497880004	PRP	DT	RB	
-3.1135153092103742	COM	MOD	CDT	
-5.394384835294271	VB	NN	yyDASH	
-3.7536291016114176	JJ	IN	CD	
-0.6931471805599453	yyCM	HAM	H	
-2.2155737160044158	CC	COM	NNT	
-2.890371757896165	yyCLN	VB	H	
-4.663439094112067	REL	RB	PRP	
-1.8607523407150064	COM	MOD	NN	
-2.4277482359480516	yyCM	PRP	RB	
-5.202632116413628	VB	RB	DT	
-3.3202283191284883	REL	NN	NN	
-3.7495040759303713	COM	NNP	AUX	
-2.772588722239781	yySCLN	CC	PRP	
-7.027092661570758	VB	IN	RBR	
-5.575949103146316	PRP	yyCM	CD	
-1.8971199848858813	PRP	AGR	NNT	
-1.2992829841302609	ZVL	IN	NNP	
-0.7695201593445192	IN	CDT	H	
-1.9878743481543455	NNT	CD	IN	
-1.252762968495368	JJ	AT	H	
-3.879499813722586	yyQUOT	yyCM	COM	
-1.0986122886681098	yyCM	DT	NN	
0.0	AGR	RBR	CC	
-2.7557816039234	NN	COM	NNP	
-5.407171771460119	|START|	NNP	NN	
-4.219507705176107	IN	CDT	CDT	
-1.1564318595569358	AT	NN	IN	
-2.3721762891897122	NN	IN	NNP	
-0.5108256237659907	CD	PRP	VB	
-3.125785401802189	NNP	yyQUOT	RB	
-3.2109876520191944	NN	CC	RB	
-5.576895624750347	NN	REL	MOD	
-3.0002674287193822	COM	IN	VB	
-5.605802066295998	NN	MOD	yyQM	
-3.7612001156935624	yyQUOT	CC	CC	
-5.79555103679456	NN	VB	CDT	
-4.485420932878165	NNP	NNP	yyRRB	
-2.1102132003465894	yyCLN	NN	VB	
-2.6461747973841225	NN	NN	POS	
-5.187385805840755	COM	PRP	yyDOT	
-2.995732273553991	AGR	MOD	QW	
-2.122423364253521	IN	NNT	NNT	
0.0	CDT	REL	VB	
-4.007333185232471	PRP	PRP	yyCM	
-4.797167008305465	VB	RB	yyQUOT	
-4.700480365792417	H	NNP	COM	
-4.301358731606427	yyCM	NNP	IN	
-0.916290731874155	RB	yyRRB	IN	
-5.170483995038151	NN	CD	yyDASH	
-4.356708826689592	RB	PRP	CD	
-4.007333185232471	CC	COM	JJ	
-2.0281482472922856	MOD	AT	PRP	
-2.5902671654458267	VB	QW	PRP	
-2.2335922215070942	MOD	RBR	JJ	
-6.520621127558696	|START|	H	MOD	
-2.4849066497880004	yyCLN	IN	COM	
-5.0804837665304925	IN	NN	yyCLN	
-3.054001181677967	REL	RB	JJ	
-4.808111029984782	yyDASH	NN	MOD	
-2.063693184711697	H	CD	yyDOT	
-5.6937321388027	AT	PRP	CD	
-4.349258741434997	IN	PRP	DT	
-2.9704144655697013	NNP	JJ	MOD	
-3.4657359027997265	yyCM	yyQUOT	JJ	
-4.356708826689592	yyCM	VB	MOD	
-2.833213344056216	CC	yyQUOT	IN	
-4.770684624465665	NNP	CD	yyDASH	
-2.224528715353747	H	JJ	POS	
-4.997212273764115	RB	NN	yyRRB	
-2.3404312354841603	VB	RB	VB	
-2.4849066497880004	AUX	MOD	MOD	
-2.5649493574615367	CC	yyCM	NN	
-3.2976870052924903	VB	VB	COM	
-3.9318256327243257	IN	QW	COM	
-2.4849066497880004	QW	NNT	NNT	
-5.225746673713201	yyDASH	JJ	CD	
-3.6506582412937383	yyCM	MOD	yyDASH	
-2.5649493574615367	JJ	AUX	H	
-2.0614230361771577	CC	COM	NN	
-3.3758795736778655	NN	AUX	H	
-7.469369069580233	H	NN	DT	
-4.442651256490317	COM	NNP	PRP	
-2.9444389791664407	NNT	CDT	NNT	
-1.791759469228055	JJ	yySCLN	NNT	
-5.988334654099054	NN	JJ	yyQM	
-2.1972245773362196	WDT	VB	H	
-5.231872267139884	RB	VB	RBR	
-1.142885112346098	JJ	MOD	IN	
-5.71042701737487	NNP	VB	JJ	
-2.6026896854443837	AGR	COM	H	
-2.772588722239781	CC	AUX	NNT	
-3.9186675481468147	yyCM	IN	RB	
-1.7346010553881064	CC	CC	H	
-4.343805421853684	IN	MOD	MOD	
0.0	yyEXCL	NNT	H	
-2.3353749158170367	VB	DT	NNT	
-4.465908118654584	JJ	yyQUOT	CC	
-4.406719247264253	POS	CD	CDT	
-3.7569628212180475	NN	NNP	yyDASH	
-1.5353299402803784	CC	NNP	VB	
-0.6931471805599453	DT	NNP	yyDOT	
-4.308559482792009	|START|	NNP	AGR	
-2.2216160304603787	REL	NN	IN	
-3.7689221617874726	PRP	IN	COM	
-3.4247278790723494	yyCM	REL	AUX	
-0.6931471805599453	NN	ZVL	POS	
-2.6026896854443837	RBR	IN	NNT	
-5.272999558563747	POS	PRP	NNP	
-3.6635616461296463	NNP	JJ	yyLRB	
-2.5649493574615367	QW	RB	AUX	
-3.713572066704308	NNP	yyQUOT	NNP	
-0.6931471805599453	POS	IN	NNT	
-2.639057329615259	AGR	RB	yyCM	
-1.1872077425756422	VB	NN	JJ	
-4.983606621708336	NNT	CD	POS	
-3.453947947047684	RB	yyCM	NNT	
-2.0794415416798357	yySCLN	PRP	IN	
-4.983606621708336	NN	AGR	JJT	
-0.041008023727377024	POS	H	NN	
-2.8360105486772773	|START|	RB	IN	
-3.776585034533042	COM	H	NNP	
-0.5160069825079884	yyCM	REL	VB	
-1.5557787711531645	NN	yyCM	IN	
-4.762173934797756	JJ	RB	CC	
-5.000584958242754	AT	PRP	DT	
-3.2347491740244907	JJ	MOD	POS	
-5.4680601411351315	JJ	POS	DT	
-3.6635616461296463	REL	H	CD	
-7.124478262493424	NNP	NNP	DT	
-5.552959584921617	NN	yyCM	DT	
-1.749199854809259	CD	IN	H	
-3.0376964726530233	NN	AGR	JJ	
-3.8066624897703196	MOD	MOD	H	
-4.969813299576001	RB	RB	H	
-3.6635616461296463	RB	PRP	yyDOT	
-1.635190408536515	NNP	CD	NN	
-2.0119022681030265	IN	NNP	VB	
-2.1972245773362196	HAM	VB	AT	
-2.7894905330423847	COM	PRP	JJ	
-1.0986122886681098	CD	yyCLN	QW	
-2.0794415416798357	yyQUOT	AGR	NNT	
-4.477336814478207	PRP	yyCM	yyQUOT	
-3.828641396489095	CDT	NNT	ZVL	
-1.5407145464062657	VB	AT	PRP	
-3.321154673988619	POS	NNP	yyDASH	
-2.2129729343043585	PRP	JJ	yyDOT	
-2.3353749158170367	VB	DT	H	
-3.951243718581427	yyQUOT	PRP	AGR	
-5.438079308923196	|START|	CC	JJ	
-4.983606621708336	NNT	CD	AUX	
-4.45143608604605	yyCM	NN	CD	
-5.863631175598097	NN	RB	H	
-2.0794415416798357	CC	AUX	H	
-1.8971199848858813	yyRRB	CC	NNP	
-2.639057329615259	REL	MOD	NNP	
-2.921624301400269	PRP	IN	PRP	
-3.349904087274605	NNP	AT	DT	
-4.339467020255086	CD	CD	VB	
-4.894101477840304	AT	NN	JJ	
-0.916290731874155	yyCLN	QW	VB	
-2.169053700369523	NNP	MOD	RB	
-4.204692619390966	RB	COM	NNT	
-4.718498871295094	MOD	CD	COM	
-2.4423470353692043	CC	QW	PRP	
-2.65572438210047	yyQUOT	yyCM	IN	
-2.1972245773362196	CDT	CD	CC	
-4.927253685157205	COM	NN	COM	
-3.506557897319982	JJ	RBR	VB	
-2.4153152929115485	IN	NN	yyDOT	
-2.772588722239781	DT	RB	DT	
-5.886104031450156	POS	NNP	yyRRB	
-4.406719247264253	POS	CD	NNP	
-7.186144304522325	VB	NN	yyQM	
-3.7455747977904816	JJ	MOD	NN	
-2.833213344056216	RBR	JJ	H	
-4.812184355372417	IN	yyQUOT	CDT	
0.0	yyLRB	ZVL	yyRRB	
-4.605170185988091	JJ	RBR	NN	
-4.1588830833596715	NN	yySCLN	CD	
-4.976733742420574	AT	NNP	NNT	
0.0	yyEXCL	NN	yyCM	
-1.0986122886681098	HAM	PRP	REL	
-2.001480000210124	yyCM	AGR	IN	
-3.367295829986474	RB	yyQUOT	NNT	
-5.978252653135751	JJ	IN	POS	
-4.237000862623624	DT	NN	PRP	
-5.417654749136657	VB	IN	COM	
-1.6094379124341003	CD	PRP	PRP	
-4.02535169073515	MOD	CD	CC	
-1.7600107709134747	yyRRB	yyCM	CC	
-3.7495040759303713	H	PRP	PRP	
-1.7772874366195206	yyCM	NN	CC	
-2.639057329615259	RB	yyCLN	PRP	
-1.570385375266416	H	NN	H	
-2.3513752571634776	PRP	NNT	NNT	
-3.258096538021482	RBR	yyCM	H	
0.0	WDT	AUX	H	
-3.6375861597263857	PRP	AUX	RBR	
-5.476463551931511	MOD	NN	QW	
-4.356708826689592	MOD	yyCM	CDT	
-2.740840023925201	NNP	yyCLN	CD	
-2.1972245773362196	CDT	CD	yyRRB	
-1.9459101490553135	RBR	CC	RBR	
-4.840242308167575	RB	yyCM	POS	
-3.044522437723423	REL	NNP	NNP	
-6.154858094016418	NN	NNP	QW	
-5.056245805348308	NN	NNP	CD	
-2.0149030205422647	NNP	yySCLN	CD	
-2.6741486494265287	DT	IN	PRP	
-2.6479462770325046	COM	RB	PRP	
-3.367295829986474	PRP	NNP	NN	
-3.5219506300376904	NN	IN	PRP	
-3.044522437723423	yyCM	AUX	H	
-3.934622837345387	|START|	RB	NN	
0.0	yyLRB	RBR	IN	
-1.5950491749820006	H	MOD	JJ	
-2.772588722239781	yySCLN	CC	MOD	
-2.833213344056216	yyQUOT	VB	yyQUOT	
-1.791759469228055	RB	yyDASH	RB	
-3.8330599616213448	NN	H	MOD	
-5.886104031450156	VB	NNT	RB	
-6.201016144902725	NN	VB	RBR	
-0.02781468818287703	VB	H	NN	
-5.444579873526289	NN	CC	CC	
-4.787491742782046	NN	yyRRB	NNT	
-2.4849066497880004	CC	CDT	CDT	
-4.532599493153256	VB	DT	CDT	
-3.522149992079818	JJ	JJ	REL	
-1.7047480922384253	yySCLN	IN	PRP	
-3.844814255734696	IN	VB	NNP	
-4.477336814478207	NNP	REL	JJ	
-4.532599493153256	yyDASH	JJ	yyQUOT	
-3.597312260588446	JJ	AGR	yyCM	
-3.8140425970679424	NN	MOD	NNP	
-2.6210388241125804	PRP	CC	RB	
-4.774912960575186	JJ	JJ	AGR	
-1.2039728043259361	CD	yyRRB	yyCM	
-3.044522437723423	yyCM	DT	MOD	
-3.295836866004329	AGR	COM	NNP	
-4.071871706370042	NN	RB	CC	
-1.241713132308783	|START|	MOD	IN	
-2.2823823856765264	NNP	AUX	MOD	
-5.37989735354046	PRP	RB	yyQM	
-5.2847254130285695	NN	VB	DT	
-3.6109179126442243	yyCM	AGR	VB	
-6.42648845745769	IN	NNT	DT	
-1.0986122886681098	CD	yyCLN	NNP	
-2.178532444324067	JJ	yyLRB	NN	
-1.9459101490553135	CD	AUX	RB	
-0.6931471805599453	MOD	RBR	IN	
-4.628468098212913	NN	IN	CDT	
-2.995732273553991	POS	NNP	CC	
-3.5072719280536386	RB	IN	RB	
-1.0986122886681098	yyRRB	NN	JJ	
-5.683579767338681	PRP	NN	yyDASH	
-2.760009940032921	QW	VB	NNP	
-3.3758795736778655	NN	AUX	COM	
-2.277267285009756	JJ	AUX	NN	
-2.9378382951350885	IN	yyDASH	PRP	
-1.927891643552635	VB	PRP	yyDOT	
-5.8664680569332965	NNP	CC	AT	
-1.791759469228055	CC	yyDASH	NNP	
-1.9459101490553135	AGR	RB	yyQUOT	
-4.976733742420574	IN	RB	JJT	
-3.4602059347902654	VB	VB	yyCM	
-4.77912349311153	yyQUOT	VB	MOD	
-2.5902671654458267	yyCM	NNT	CD	
-4.77912349311153	yyQUOT	VB	H	
-2.184066492758708	yyCM	IN	COM	
-5.780743515792329	IN	IN	IN	
-2.691243082785829	IN	COM	RB	
-4.787491742782046	NN	yyRRB	yySCLN	
-3.58351893845611	RB	RB	NN	
-5.6937321388027	AT	PRP	yyLRB	
-1.3505387120721561	RB	IN	H	
-2.9444389791664407	yyDASH	IN	COM	
-2.159484249353372	PRP	MOD	RB	
-3.1780538303479458	JJ	yySCLN	VB	
-1.0986122886681098	MOD	QW	MOD	
-6.075346031088684	NN	yyQUOT	AGR	
-4.532599493153256	VB	DT	REL	
-2.3025850929940455	yyRRB	CC	MOD	
-5.8664680569332965	NNP	CC	QW	
-1.0986122886681098	yyRRB	H	JJ	
-2.5649493574615367	JJ	PRP	yyDOT	
-2.2823823856765264	yyDASH	NN	VB	
-3.4339872044851463	DT	CD	yyQUOT	
-3.8394523125933104	VB	DT	IN	
-6.013715156042802	REL	VB	yyQUOT	
-3.590439381300684	IN	RB	NN	
-2.6741486494265287	PRP	NNP	yyQUOT	
-2.639057329615259	AGR	JJ	NN	
-4.810789655006868	NN	IN	yyQUOT	
-2.5649493574615367	CC	POS	MOD	
-3.1993531583793366	IN	PRP	NNT	
-2.5649493574615367	NN	RBR	yyCM	
-1.3217558399823195	PRP	POS	NNP	
-4.442651256490317	H	PRP	MOD	
-4.875197323201151	RB	VB	yyQUOT	
-0.6931471805599453	QW	JJ	AUX	
-3.9634072047746245	PRP	VB	NNP	
-2.5494451709255714	yyCM	yyQUOT	NNT	
-0.916290731874155	yyRRB	NNP	NNP	
-1.5163474893680884	IN	yyQUOT	H	
-1.7047480922384253	yyLRB	RB	VB	
-4.148411783492376	COM	VB	NNT	
-4.103823306176644	NNP	yyCM	yyQUOT	
-4.579852378003801	CC	NNP	REL	
-2.772588722239781	POS	DT	IN	
-3.983920744607728	JJ	CC	PRP	
-4.875197323201151	CD	yyCM	H	
0.0	AUX	CC	CC	
-2.245426679154097	COM	NNP	RB	
-3.8781214537524646	IN	RB	H	
-2.153549513833558	MOD	CD	IN	
-3.270835563798912	yyCLN	yyQUOT	MOD	
0.0	JJ	yyDOT	|END|	
-2.2587824703356527	RB	COM	H	
-5.846438775057725	DT	NN	AGR	
-2.772588722239781	AUX	NNP	NNT	
-5.730099782973574	VB	COM	CDT	
-7.057036981697891	NN	yyCM	JJT	
-3.884994333040227	NN	AGR	yyCM	
-4.3694478524670215	JJ	JJ	yyQM	
-3.6805112044434196	yyQUOT	VB	NNT	
-2.639057329615259	QW	IN	H	
-1.1786549963416462	CC	POS	NNP	
-2.001480000210124	yyCM	AGR	NNT	
-5.389071729816501	yyDASH	NNP	POS	
-2.6210388241125804	NN	NNT	NNT	
-3.295836866004329	|START|	MOD	PRP	
-6.513230110912307	NNP	IN	QW	
-1.3350010667323402	CD	VB	IN	
-4.035601182579955	IN	PRP	CC	
-2.639057329615259	yyCM	MOD	NN	
-4.975748035095815	yyCM	VB	CDT	
-5.786897381366708	CC	RB	QW	
-5.461710913456472	NN	NNP	AT	
-1.413693335308005	yyCM	AGR	NN	
-2.8258332367585934	|START|	MOD	H	
-1.483668525145067	NNP	NN	IN	
-3.849640887739247	NN	VB	yyCM	
-3.6375861597263857	PRP	AUX	NNP	
-1.8763168572561182	NN	AT	NNP	
-2.3025850929940455	|START|	HAM	VB	
-5.688668836846153	JJ	CC	CDT	
-3.1780538303479458	yyCLN	IN	WDT	
-9.261128538808288	H	NN	ZVL	
-3.784189633918261	RB	MOD	RB	
-1.9616585060234524	yyCM	yyQUOT	NN	
-6.195085431933328	IN	PRP	RBR	
-3.044522437723423	PRP	NN	REL	
-0.5596157879354228	REL	NNT	H	
-2.0794415416798357	yyCLN	IN	VB	
-2.430572298824671	JJ	CC	NN	
-2.803360380906535	yySCLN	IN	NNT	
-4.33510971488613	CC	MOD	RBR	
-1.0986122886681098	HAM	PRP	VB	
-4.787491742782046	NN	yyRRB	AUX	
-3.4965075614664802	yySCLN	IN	CDT	
-3.912023005428146	CD	yyRRB	NNP	
-3.4522525524624394	COM	IN	IN	
-4.350968941799673	IN	NN	MOD	
-3.1354942159291497	CC	REL	RB	
-4.795790545596741	IN	NNP	MOD	
-6.342121418721152	CC	NN	QW	
-2.066426173567766	CC	MOD	MOD	
-3.51320244003865	NNP	VB	yyCM	
-1.550597412411167	yySCLN	IN	NN	
-5.243509130053042	CC	NN	CD	
-4.750712491278749	JJ	yyCM	COM	
-3.1354942159291497	H	MOD	DT	
-3.07151058244107	yyCM	VB	NNT	
-5.5616427074950785	JJ	yyCM	CD	
-2.0662834571023247	yyCM	IN	H	
-2.772588722239781	DT	RB	yyCLN	
-2.4319411142080876	MOD	NN	CC	
-5.2832037287379885	JJ	CC	AUX	
-4.330733340286331	COM	VB	yyCM	
-1.252762968495368	PRP	yySCLN	CC	
-5.3981627015177525	COM	IN	CD	
-3.258096538021482	yyQUOT	yyRRB	VB	
-2.9444389791664407	MOD	yyQUOT	JJ	
-1.8101086078962516	CC	COM	IN	
-0.6931471805599453	yyDASH	QW	IN	
-4.129976641814022	NN	REL	H	
-4.343805421853684	IN	MOD	JJ	
-4.42484663185681	yyQUOT	NN	AGR	
-4.04305126783455	NNP	AT	QW	
-0.030836784336059304	NNT	H	NN	
-3.295836866004329	AT	PRP	CC	
-1.3862943611198906	RB	yyDASH	NN	
-4.186493183907697	JJ	IN	yyQUOT	
-2.451005098112319	JJ	NNP	VB	
-1.7290710873786452	VB	VB	AT	
-4.890349128221754	JJ	REL	NNP	
-2.1400661634962708	RBR	JJ	yyDOT	
0.0	yyRRB	JJT	NN	
-4.846153655430633	yyCM	CC	AT	
-3.4965075614664802	yyCLN	NN	NNP	
-1.2886558915559745	CDT	NN	IN	
-3.5553480614894135	yyCLN	NNP	yyCLN	
-2.169053700369523	JJ	AT	NN	
-5.243509130053042	CC	NN	yyLRB	
-3.6635616461296463	JJ	RB	MOD	
-2.245426679154097	REL	PRP	NN	
-3.1060803307228566	VB	JJ	RBR	
-1.5933085305042167	IN	yyQUOT	NNT	
-1.791759469228055	NN	yyEXCL	yyRRB	
-2.472930458741285	REL	NN	JJ	
-2.70805020110221	|START|	MOD	RB	
-4.551769409260976	JJ	POS	CDT	
-2.833213344056216	AT	yyQUOT	NN	
-2.0794415416798357	MOD	REL	IN	
-4.127134385045092	yyDASH	JJ	yySCLN	
-6.104793232414985	POS	H	DT	
-5.43372200355424	CC	MOD	yyLRB	
-8.413387022690648	VB	IN	REL	
-3.2792389745952915	MOD	IN	PRP	
-1.3862943611198906	H	NNT	VB	
-2.5137421994278877	NN	yyCM	NN	
-2.9311937524164198	NNP	NNT	yyDASH	
-4.116323468940876	yyQUOT	NNP	POS	
-2.8183982582710754	RB	COM	MOD	
-3.7560187569515646	IN	CD	VB	
-0.5108256237659907	COM	NNT	H	
-1.252762968495368	yyQUOT	DT	H	
-3.0633909220278057	NN	yyLRB	CC	
-2.833213344056216	AGR	VB	yyDOT	
-4.00277736869661	yyDASH	NNP	REL	
-0.2578291093020998	AGR	H	NN	
-3.784189633918261	|START|	CD	AUX	
-5.231108616854587	IN	VB	AUX	
-1.791759469228055	DT	MOD	RB	
